frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
511,127,269,155,46,46,-0.42857142857142855,-0.14285714285714285,2116,-0.34913185549735004,-0.2866855073596129,fish
512,127,269,154,46,46,-0.375,-0.125,2116,-0.30549037356018127,-0.2508498189396613,fish
513,127,268,153,46,46,-0.2222222222222222,-0.1111111111111111,2116,-0.16778513742058734,-0.18323903165669425,fish
514,127,267,153,46,46,9.0,9.0,2116,5.185885365802099,11.623536164728858,fish
515,127,267,153,45,45,-0.5,-0.5,2025,-0.2881047425445611,-0.6457520091516031,fish
516,127,266,152,45,45,-0.6666666666666666,-0.6666666666666666,2025,-0.3841396567260814,-0.8610026788688042,fish
517,127,265,151,46,45,-0.75,-0.25,2070,-0.6109807471203625,-0.5016996378793226,fish
518,127,265,151,45,45,-0.8,-0.4,2025,-0.6040264947141146,-0.6596605139640994,fish
519,127,265,150,45,45,-0.6666666666666666,-0.3333333333333333,2025,-0.5033554122617622,-0.5497170949700828,fish
520,127,264,149,44,45,-0.5714285714285714,-0.2857142857142857,1980,-0.4314474962243675,-0.4711860814029281,fish
521,127,263,149,44,45,-0.5,-0.25,1980,-0.3775165591963216,-0.41228782122756213,fish
522,127,264,149,43,44,-0.4444444444444444,-0.2222222222222222,1892,-0.3355702748411747,-0.3664780633133885,fish
523,127,262,147,44,44,-0.3,-0.2,1936,-0.20862757218744082,-0.29406553032134547,fish
524,127,263,147,43,44,9.0,9.0,1892,5.185885365802099,11.623536164728858,fish
525,127,262,146,44,44,-0.5,-0.5,1936,-0.2881047425445611,-0.6457520091516031,fish
526,127,261,145,45,45,-0.3333333333333333,-0.3333333333333333,2025,-0.1920698283630407,-0.4305013394344021,fish
527,127,261,145,44,45,-0.5,-0.5,1980,-0.2881047425445611,-0.6457520091516031,fish
528,127,260,143,44,45,-0.6,-0.2,1980,-0.48878459769629007,-0.40135971030345813,fish
529,127,260,143,43,45,-0.6666666666666666,-0.3333333333333333,1935,-0.5033554122617622,-0.5497170949700828,fish
530,127,260,143,42,44,-0.5714285714285714,-0.2857142857142857,1848,-0.4314474962243675,-0.4711860814029281,fish
531,127,260,143,41,43,-0.5,-0.25,1763,-0.3775165591963216,-0.41228782122756213,fish
532,127,259,143,41,42,-0.4444444444444444,-0.2222222222222222,1722,-0.3355702748411747,-0.3664780633133885,fish
533,127,259,143,42,42,-0.4,-0.2,1764,-0.3020132473570573,-0.3298302569820497,fish
534,127,258,142,42,42,-0.2727272727272727,-0.18181818181818182,1764,-0.18966142926130986,-0.26733230029213223,fish
535,127,257,142,42,42,9.0,9.0,1764,5.185885365802099,11.623536164728858,fish
536,127,257,142,41,42,0.0,-0.5,1722,0.17882363330352105,-0.4669283758480821,fish
537,127,257,142,41,41,-0.3333333333333333,-0.6666666666666666,1681,-0.07285407282736002,-0.7417869233331235,fish
538,127,256,142,41,40,-0.25,-0.5,1640,-0.054640554620520004,-0.5563401924998427,fish
539,127,255,141,42,41,-0.4,-0.6,1722,-0.15895434071424047,-0.7033729576605153,fish
540,127,255,141,41,41,-0.5,-0.3333333333333333,1681,-0.3477126203124014,-0.49010921720224243,fish
541,127,254,142,41,40,-0.5714285714285714,-0.42857142857142855,1640,-0.38035502956621864,-0.6045941887880945,fish
542,127,253,141,42,40,-0.5,-0.375,1680,-0.3328106508704413,-0.5290199151895827,fish
543,127,252,141,41,40,-0.4444444444444444,-0.3333333333333333,1640,-0.29583168966261447,-0.4702399246129623,fish
544,127,251,141,42,39,-0.4,-0.3,1638,-0.26624852069635313,-0.4232159321516661,fish
545,127,250,141,42,39,-0.36363636363636365,-0.2727272727272727,1638,-0.24204410972395735,-0.38474175650151465,fish
546,127,249,141,42,39,-0.25,-0.25,1638,-0.14405237127228054,-0.32287600457580157,fish
547,127,248,140,42,39,9.0,9.0,1638,5.185885365802099,11.623536164728858,fish
548,127,248,140,42,39,-0.5,-1.0,1638,-0.10928110924104001,-1.1126803849996854,fish
549,127,247,140,41,39,-0.3333333333333333,-0.6666666666666666,1599,-0.07285407282736002,-0.7417869233331235,fish
550,127,246,139,42,39,-0.5,-0.75,1638,-0.19869292589280052,-0.8792161970756442,fish
551,127,245,140,42,39,-0.4,-0.6,1638,-0.15895434071424047,-0.7033729576605153,fish
552,127,244,139,42,38,-0.5,-0.6666666666666666,1596,-0.2284968647767207,-0.8013948011009638,fish
553,127,243,139,42,38,-0.5714285714285714,-0.42857142857142855,1596,-0.38035502956621864,-0.6045941887880945,fish
554,127,242,138,43,39,-0.625,-0.5,1677,-0.40483683650658164,-0.6904579174774834,fish
555,127,242,139,42,39,-0.5555555555555556,-0.4444444444444444,1638,-0.35985496578362813,-0.6137403710910964,fish
556,127,241,138,42,38,-0.5,-0.4,1596,-0.32386946920526527,-0.5523663339819868,fish
557,127,240,138,42,38,-0.45454545454545453,-0.36363636363636365,1596,-0.2944267901866048,-0.502151212710897,fish
558,127,240,138,41,38,-0.4166666666666667,-0.3333333333333333,1558,-0.26989122433772106,-0.4603052783183223,fish
559,127,239,138,41,37,-0.3076923076923077,-0.3076923076923077,1517,-0.17729522618126833,-0.397385851785602,fish
560,127,238,138,41,37,9.0,9.0,1517,5.185885365802099,11.623536164728858,fish
561,127,237,138,41,37,-0.5,-0.5,1517,-0.2881047425445611,-0.6457520091516031,fish
562,127,237,138,41,37,-0.3333333333333333,-0.6666666666666666,1517,-0.07285407282736002,-0.7417869233331235,fish
563,127,236,138,41,37,-0.25,-0.5,1517,-0.054640554620520004,-0.5563401924998427,fish
564,127,235,138,41,37,-0.4,-0.6,1517,-0.15895434071424047,-0.7033729576605153,fish
565,127,234,138,41,37,-0.3333333333333333,-0.5,1517,-0.13246195059520036,-0.5861441313837628,fish
566,127,233,138,41,37,-0.42857142857142855,-0.5714285714285714,1517,-0.19585445552290343,-0.6869098295151118,fish
567,127,233,138,41,37,-0.5,-0.375,1517,-0.3328106508704413,-0.5290199151895827,fish
568,127,232,138,41,37,-0.5555555555555556,-0.4444444444444444,1517,-0.35985496578362813,-0.6137403710910964,fish
569,127,231,138,41,37,-0.5,-0.4,1517,-0.32386946920526527,-0.5523663339819868,fish
471,128,362,77,12,12,-0.5,-0.5,144,-0.2881047425445611,-0.6457520091516031,fish
472,128,362,76,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
473,128,362,76,11,12,,,132,,,fish
473,129,272,168,22,21,,,462,,,object
474,129,273,168,19,19,,,361,,,object
474,130,125,34,11,11,,,121,,,object
474,131,214,107,20,22,0.0,-1.0,440,0.3576472666070421,-0.9338567516961642,fish
475,131,213,106,20,22,9.0,9.0,440,5.185885365802099,11.623536164728858,fish
476,131,213,104,22,24,0.5,-0.5,528,0.6457520091516031,-0.2881047425445611,fish
477,131,213,104,22,25,0.0,-0.6666666666666666,550,0.2384315110713614,-0.6225711677974428,fish
478,131,212,102,23,25,9.0,9.0,575,5.185885365802099,11.623536164728858,fish
479,131,212,102,21,24,-0.5,-1.0,504,-0.10928110924104001,-1.1126803849996854,fish
480,131,211,101,22,24,0.0,-1.0,528,0.3576472666070421,-0.9338567516961642,fish
481,131,210,101,21,24,-0.25,-1.0,504,0.12418307868300105,-1.0232685683479248,fish
482,131,210,101,19,22,9.0,9.0,418,5.185885365802099,11.623536164728858,fish
483,131,210,101,18,20,-1.0,-1.0,360,-0.5762094850891222,-1.2915040183032063,fish
484,131,208,100,20,20,-0.6666666666666666,-0.6666666666666666,400,-0.3841396567260814,-0.8610026788688042,fish
485,131,207,100,19,20,-0.25,-0.75,380,0.03477126203124052,-0.7898043804238837,fish
486,131,205,99,20,19,-0.4,-0.8,380,-0.08742488739283204,-0.8901443079997483,fish
487,131,204,99,21,19,9.0,9.0,399,5.185885365802099,11.623536164728858,fish
488,131,202,99,21,19,-0.5,-0.5,399,-0.2881047425445611,-0.6457520091516031,fish
489,131,202,99,21,19,-0.6666666666666666,-1.0,399,-0.2649239011904007,-1.1722882627675255,fish
490,131,201,99,21,18,-0.5,-0.75,378,-0.19869292589280052,-0.8792161970756442,fish
474,132,362,77,21,18,0.0,-0.5,378,0.17882363330352105,-0.4669283758480821,fish
475,132,362,76,21,18,9.0,9.0,378,5.185885365802099,11.623536164728858,fish
476,132,362,76,21,18,0.5,0.0,378,0.4669283758480821,0.17882363330352105,fish
477,132,362,76,22,18,0.3333333333333333,-0.3333333333333333,396,0.4305013394344021,-0.19206982836304068,fish
478,132,363,76,22,19,9.0,9.0,418,5.185885365802099,11.623536164728858,fish
479,132,363,77,21,18,1.0,0.0,378,0.9338567516961642,0.3576472666070421,fish
480,132,363,77,22,18,0.6666666666666666,0.0,396,0.6225711677974428,0.2384315110713614,fish
481,132,362,76,23,19,0.5,-0.25,437,0.5563401924998427,-0.054640554620520004,fish
482,132,362,75,23,20,9.0,9.0,460,5.185885365802099,11.623536164728858,fish
483,132,361,75,22,19,0.0,0.5,418,-0.17882363330352105,0.4669283758480821,fish
484,132,360,75,23,19,0.3333333333333333,0.3333333333333333,437,0.1920698283630407,0.4305013394344021,fish
485,132,359,76,22,18,0.25,0.25,396,0.14405237127228054,0.32287600457580157,fish
486,132,357,76,23,18,0.2,0.0,414,0.18677135033923287,0.07152945332140842,fish
487,132,355,74,27,20,9.0,9.0,540,5.185885365802099,11.623536164728858,fish
488,132,355,75,27,20,0.0,0.5,540,-0.17882363330352105,0.4669283758480821,fish
475,133,121,98,13,14,0.0,-0.5,182,0.17882363330352105,-0.4669283758480821,fish
476,133,120,96,14,15,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
477,133,121,97,13,14,0.0,0.5,182,-0.17882363330352105,0.4669283758480821,fish
478,133,121,97,13,14,0.0,-0.3333333333333333,182,0.1192157555356807,-0.3112855838987214,fish
479,133,122,96,13,15,9.0,9.0,195,5.185885365802099,11.623536164728858,fish
480,133,121,96,14,15,0.5,-0.5,210,0.6457520091516031,-0.2881047425445611,fish
481,133,122,97,13,15,0.3333333333333333,0.0,195,0.3112855838987214,0.1192157555356807,fish
482,133,123,99,11,12,0.25,-0.5,132,0.41228782122756213,-0.3775165591963216,fish
475,134,386,18,40,24,0.0,-0.5,960,0.17882363330352105,-0.4669283758480821,fish
476,134,386,17,40,24,9.0,9.0,960,5.185885365802099,11.623536164728858,fish
477,134,386,17,40,24,0.5,0.0,960,0.4669283758480821,0.17882363330352105,fish
478,134,387,17,40,24,0.3333333333333333,-0.3333333333333333,960,0.4305013394344021,-0.19206982836304068,fish
479,134,387,17,40,24,9.0,9.0,960,5.185885365802099,11.623536164728858,fish
480,134,387,17,40,24,0.5,0.0,960,0.4669283758480821,0.17882363330352105,fish
481,134,387,17,40,24,0.3333333333333333,0.0,960,0.3112855838987214,0.1192157555356807,fish
482,134,387,17,40,24,0.25,-0.25,960,0.32287600457580157,-0.14405237127228054,fish
483,134,387,17,40,24,9.0,9.0,960,5.185885365802099,11.623536164728858,fish
484,134,384,17,44,26,0.0,0.0,1144,0.0,0.0,fish
485,134,384,17,44,27,0.3333333333333333,0.0,1188,0.3112855838987214,0.1192157555356807,fish
486,134,385,17,43,27,0.25,0.0,1161,0.23346418792404106,0.08941181665176053,fish
487,134,385,17,43,27,0.2,-0.2,1161,0.2583008036606413,-0.11524189701782443,fish
488,134,385,17,43,27,9.0,9.0,1161,5.185885365802099,11.623536164728858,fish
489,134,386,19,39,25,0.0,0.0,975,0.0,0.0,fish
490,134,387,20,37,24,0.0,0.0,888,0.0,0.0,fish
491,134,386,20,36,24,0.25,0.0,864,0.23346418792404106,0.08941181665176053,fish
492,134,386,20,36,23,0.2,0.0,828,0.18677135033923287,0.07152945332140842,fish
493,134,387,22,31,21,0.16666666666666666,-0.16666666666666666,651,0.21525066971720105,-0.09603491418152034,fish
494,134,386,22,30,20,9.0,9.0,600,5.185885365802099,11.623536164728858,fish
495,134,387,23,27,19,0.0,0.0,513,0.0,0.0,fish
496,134,386,23,27,18,0.0,0.0,486,0.0,0.0,fish
497,134,384,22,27,19,0.0,0.0,513,0.0,0.0,fish
498,134,383,22,26,19,0.2,0.0,494,0.18677135033923287,0.07152945332140842,fish
499,134,383,22,25,19,0.16666666666666666,0.0,475,0.1556427919493607,0.05960787776784035,fish
500,134,383,22,23,19,0.14285714285714285,-0.14285714285714285,437,0.18450057404331519,-0.08231564072701744,fish
475,135,266,170,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
476,135,265,168,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
477,135,264,167,15,15,0.0,-0.5,225,0.17882363330352105,-0.4669283758480821,fish
478,135,263,165,17,17,0.0,-0.6666666666666666,289,0.2384315110713614,-0.6225711677974428,fish
477,136,278,153,13,12,,,156,,,object
478,136,279,153,11,11,,,121,,,object
478,137,173,24,12,13,,,156,,,object
478,138,21,5,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
479,138,21,4,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
480,138,21,4,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
481,138,22,4,12,13,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
482,138,22,5,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
483,138,22,5,11,11,0.0,0.5,121,-0.17882363330352105,0.4669283758480821,fish
484,138,22,5,11,11,0.0,0.3333333333333333,121,-0.1192157555356807,0.3112855838987214,fish
479,139,432,154,12,11,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
480,139,431,152,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
481,139,430,151,17,15,0.0,0.0,255,0.0,0.0,fish
482,139,429,150,18,16,0.0,-0.3333333333333333,288,0.1192157555356807,-0.3112855838987214,fish
483,139,429,149,19,17,9.0,9.0,323,5.185885365802099,11.623536164728858,fish
484,139,424,143,28,26,0.0,-0.5,728,0.17882363330352105,-0.4669283758480821,fish
479,140,260,165,16,16,,,256,,,object
480,140,260,164,15,16,,,240,,,object
481,141,120,82,11,12,,,132,,,object
481,142,100,124,12,13,0.0,-0.5,156,0.17882363330352105,-0.4669283758480821,fish
482,142,100,123,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
483,142,101,124,10,11,,,110,,,fish
485,143,448,83,12,11,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
486,143,447,81,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
487,143,447,81,15,13,0.0,0.5,195,-0.17882363330352105,0.4669283758480821,fish
488,143,448,82,12,12,0.0,0.0,144,0.0,0.0,fish
489,143,449,82,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
490,143,449,83,11,11,0.5,0.5,121,0.2881047425445611,0.6457520091516031,fish
486,144,21,4,14,14,0.0,-0.5,196,0.17882363330352105,-0.4669283758480821,fish
487,144,21,3,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
488,144,21,3,14,14,0.0,-0.5,196,0.17882363330352105,-0.4669283758480821,fish
489,144,21,2,15,15,0.0,-0.6666666666666666,225,0.2384315110713614,-0.6225711677974428,fish
490,144,22,2,15,15,9.0,9.0,225,5.185885365802099,11.623536164728858,fish
491,144,22,2,14,15,0.5,-0.5,210,0.6457520091516031,-0.2881047425445611,fish
492,144,22,3,13,14,0.3333333333333333,-0.3333333333333333,182,0.4305013394344021,-0.19206982836304068,fish
493,144,22,3,13,13,0.25,-0.5,169,0.41228782122756213,-0.3775165591963216,fish
494,144,23,5,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
495,144,22,4,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
496,144,22,4,12,11,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
486,145,422,148,22,21,0.0,-1.0,462,0.3576472666070421,-0.9338567516961642,fish
487,145,422,148,20,20,9.0,9.0,400,5.185885365802099,11.623536164728858,fish
488,145,423,147,21,19,0.0,-0.5,399,0.17882363330352105,-0.4669283758480821,fish
489,145,423,148,19,19,-0.3333333333333333,-0.3333333333333333,361,-0.1920698283630407,-0.4305013394344021,fish
490,145,423,148,19,18,9.0,9.0,342,5.185885365802099,11.623536164728858,fish
491,145,423,148,18,17,-0.5,0.5,306,-0.6457520091516031,0.2881047425445611,fish
492,145,422,147,18,16,0.0,-0.3333333333333333,288,0.1192157555356807,-0.3112855838987214,fish
493,145,420,147,18,16,-0.25,-0.25,288,-0.14405237127228054,-0.32287600457580157,fish
494,145,420,147,17,16,9.0,9.0,272,5.185885365802099,11.623536164728858,fish
495,145,419,147,16,15,0.0,-0.5,240,0.17882363330352105,-0.4669283758480821,fish
496,145,418,146,16,14,-0.3333333333333333,0.0,224,-0.3112855838987214,-0.1192157555356807,fish
497,145,418,147,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
486,146,437,141,12,12,,,144,,,object
487,147,433,135,16,18,,,288,,,object
489,148,351,77,14,21,0.0,0.0,294,0.0,0.0,fish
490,148,352,78,12,19,9.0,9.0,228,5.185885365802099,11.623536164728858,fish
491,148,352,78,12,18,0.0,0.0,216,0.0,0.0,fish
492,148,352,78,12,18,0.0,0.0,216,0.0,0.0,fish
493,148,352,78,12,18,9.0,9.0,216,5.185885365802099,11.623536164728858,fish
494,148,352,78,12,18,0.0,0.0,216,0.0,0.0,fish
495,148,353,79,10,16,0.0,0.0,160,0.0,0.0,fish
496,148,351,75,15,22,0.0,0.0,330,0.0,0.0,fish
497,148,351,75,15,23,9.0,9.0,345,5.185885365802099,11.623536164728858,fish
498,148,352,76,12,19,0.0,0.0,228,0.0,0.0,fish
499,148,352,76,12,18,0.0,0.0,216,0.0,0.0,fish
500,148,352,76,11,17,0.0,0.0,187,0.0,0.0,fish
501,148,352,75,12,17,0.0,0.0,204,0.0,0.0,fish
502,148,352,75,12,17,9.0,9.0,204,5.185885365802099,11.623536164728858,fish
503,148,352,75,12,17,0.0,0.0,204,0.0,0.0,fish
504,148,352,75,12,17,0.0,0.0,204,0.0,0.0,fish
505,148,352,75,12,17,0.0,0.0,204,0.0,0.0,fish
506,148,352,76,12,16,0.0,0.0,192,0.0,0.0,fish
507,148,351,75,13,16,0.0,0.0,208,0.0,0.0,fish
508,148,352,75,12,16,9.0,9.0,192,5.185885365802099,11.623536164728858,fish
509,148,351,75,13,16,0.0,-0.5,208,0.17882363330352105,-0.4669283758480821,fish
510,148,351,75,13,17,0.0,-0.3333333333333333,221,0.1192157555356807,-0.3112855838987214,fish
511,148,352,75,12,16,0.0,-0.25,192,0.08941181665176053,-0.23346418792404106,fish
512,148,351,75,12,15,0.0,-0.2,180,0.07152945332140842,-0.18677135033923287,fish
513,148,349,73,18,22,0.0,-0.16666666666666666,396,0.05960787776784035,-0.1556427919493607,fish
514,148,349,74,17,22,0.0,-0.14285714285714285,374,0.05109246665814887,-0.1334081073851663,fish
515,148,349,75,17,22,9.0,9.0,374,5.185885365802099,11.623536164728858,fish
516,148,349,75,17,22,0.0,-0.5,374,0.17882363330352105,-0.4669283758480821,fish
517,148,349,75,17,22,0.0,-0.3333333333333333,374,0.1192157555356807,-0.3112855838987214,fish
518,148,348,75,18,23,0.0,-0.25,414,0.08941181665176053,-0.23346418792404106,fish
519,148,349,75,17,23,0.0,-0.2,391,0.07152945332140842,-0.18677135033923287,fish
520,148,349,75,17,23,0.0,-0.16666666666666666,391,0.05960787776784035,-0.1556427919493607,fish
521,148,350,75,15,21,0.0,-0.14285714285714285,315,0.05109246665814887,-0.1334081073851663,fish
522,148,350,75,15,21,0.0,-0.125,315,0.04470590832588026,-0.11673209396202053,fish
523,148,350,75,15,21,9.0,9.0,315,5.185885365802099,11.623536164728858,fish
524,148,352,76,12,16,0.0,-0.5,192,0.17882363330352105,-0.4669283758480821,fish
525,148,352,76,12,15,0.0,-0.6666666666666666,180,0.2384315110713614,-0.6225711677974428,fish
526,148,352,76,12,15,0.0,-0.5,180,0.17882363330352105,-0.4669283758480821,fish
489,149,314,36,11,13,0.0,-0.5,143,0.17882363330352105,-0.4669283758480821,fish
490,149,314,35,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
491,149,314,35,11,13,,,143,,,fish
489,150,371,82,12,13,0.0,-0.5,156,0.17882363330352105,-0.4669283758480821,fish
490,150,371,81,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
491,150,371,81,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
492,150,372,81,12,13,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
493,150,372,81,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
494,150,372,81,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
495,150,371,81,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
496,150,371,81,12,13,0.25,-0.25,156,0.32287600457580157,-0.14405237127228054,fish
497,150,371,81,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
498,150,371,81,13,13,0.0,0.0,169,0.0,0.0,fish
499,150,370,81,13,14,0.3333333333333333,0.0,182,0.3112855838987214,0.1192157555356807,fish
500,150,370,80,13,14,0.25,0.0,182,0.23346418792404106,0.08941181665176053,fish
501,150,370,80,13,14,0.2,-0.2,182,0.2583008036606413,-0.11524189701782443,fish
502,150,370,80,13,14,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
503,150,371,81,12,13,-0.5,0.0,156,-0.4669283758480821,-0.17882363330352105,fish
504,150,370,81,12,13,-0.3333333333333333,0.0,156,-0.3112855838987214,-0.1192157555356807,fish
505,150,368,78,15,16,0.0,0.0,240,0.0,0.0,fish
491,151,195,106,17,17,,,289,,,object
491,152,275,65,11,11,0.5,-0.5,121,0.6457520091516031,-0.2881047425445611,fish
492,152,275,64,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
493,152,275,64,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
494,152,275,63,13,12,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
495,152,275,63,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
496,152,275,64,12,12,0.0,0.0,144,0.0,0.0,fish
497,152,274,63,13,12,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
498,152,274,62,13,13,0.25,-0.25,169,0.32287600457580157,-0.14405237127228054,fish
499,152,274,62,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
500,152,274,62,13,13,0.0,0.5,169,-0.17882363330352105,0.4669283758480821,fish
501,152,274,63,12,12,0.0,0.3333333333333333,144,-0.1192157555356807,0.3112855838987214,fish
502,152,275,63,11,11,0.25,0.25,121,0.14405237127228054,0.32287600457580157,fish
503,152,274,62,12,11,0.2,0.0,132,0.18677135033923287,0.07152945332140842,fish
492,153,381,74,12,11,,,132,,,object
494,154,314,36,11,13,,,143,,,object
495,154,314,35,11,13,,,143,,,object
495,155,445,54,11,11,,,121,,,object
496,155,444,53,11,11,,,121,,,object
495,156,406,44,12,11,,,132,,,object
495,157,293,14,11,11,,,121,,,object
496,158,405,43,22,22,0.5,-1.0,484,0.8245756424551243,-0.7550331183926432,fish
497,158,405,42,23,22,9.0,9.0,506,5.185885365802099,11.623536164728858,fish
498,158,405,41,24,23,0.5,0.0,552,0.4669283758480821,0.17882363330352105,fish
499,158,405,41,24,24,0.3333333333333333,-0.3333333333333333,576,0.4305013394344021,-0.19206982836304068,fish
500,158,402,37,30,29,9.0,9.0,870,5.185885365802099,11.623536164728858,fish
497,159,289,42,11,13,0.0,-0.5,143,0.17882363330352105,-0.4669283758480821,fish
498,159,289,41,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
499,159,289,41,11,13,,,143,,,fish
497,160,313,36,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
498,160,313,35,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
499,160,314,35,11,12,,,132,,,fish
497,161,140,132,11,12,,,132,,,object
498,161,140,131,11,12,,,132,,,object
497,162,274,116,12,13,0.0,-0.5,156,0.17882363330352105,-0.4669283758480821,fish
498,162,274,115,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
499,162,274,115,12,13,0.0,0.0,156,0.0,0.0,fish
500,162,274,115,12,13,0.0,-0.3333333333333333,156,0.1192157555356807,-0.3112855838987214,fish
501,162,274,115,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
502,162,274,115,12,13,0.0,0.0,156,0.0,0.0,fish
503,162,274,115,12,13,0.0,0.0,156,0.0,0.0,fish
504,162,273,115,12,13,0.0,-0.25,156,0.08941181665176053,-0.23346418792404106,fish
505,162,273,115,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
498,163,24,4,11,11,0.0,0.0,121,0.0,0.0,fish
499,163,22,3,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
500,163,22,2,14,14,,,196,,,fish
498,164,414,18,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
499,164,414,17,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
500,164,414,17,11,12,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
501,164,415,17,11,12,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
502,164,415,17,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
503,164,415,17,11,12,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
504,164,414,16,13,13,0.3333333333333333,0.0,169,0.3112855838987214,0.1192157555356807,fish
505,164,413,16,13,14,0.25,-0.25,182,0.32287600457580157,-0.14405237127228054,fish
506,164,413,16,13,14,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
507,164,413,16,13,14,0.0,0.0,182,0.0,0.0,fish
508,164,413,17,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
509,164,413,17,11,12,0.25,0.0,132,0.23346418792404106,0.08941181665176053,fish
510,164,413,17,11,12,0.2,-0.2,132,0.2583008036606413,-0.11524189701782443,fish
511,164,413,17,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
499,165,437,37,22,24,0.0,-0.5,528,0.17882363330352105,-0.4669283758480821,fish
500,165,437,36,22,24,9.0,9.0,528,5.185885365802099,11.623536164728858,fish
501,165,437,36,22,24,0.0,-0.5,528,0.17882363330352105,-0.4669283758480821,fish
502,165,437,35,23,25,0.0,-0.6666666666666666,575,0.2384315110713614,-0.6225711677974428,fish
503,165,437,35,23,25,9.0,9.0,575,5.185885365802099,11.623536164728858,fish
499,166,406,143,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
500,166,405,142,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
501,166,406,141,13,13,0.5,-0.5,169,0.6457520091516031,-0.2881047425445611,fish
502,166,405,141,14,13,0.0,-0.6666666666666666,182,0.2384315110713614,-0.6225711677974428,fish
503,166,405,140,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
504,166,405,140,14,14,0.0,0.0,196,0.0,0.0,fish
505,166,405,140,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
506,166,404,140,14,14,0.0,-0.5,196,0.17882363330352105,-0.4669283758480821,fish
507,166,404,140,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
508,166,404,140,13,13,0.0,0.0,169,0.0,0.0,fish
499,167,146,113,12,13,0.0,0.0,156,0.0,0.0,fish
500,167,146,112,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
501,167,146,112,13,14,0.0,0.0,182,0.0,0.0,fish
502,167,145,111,14,14,0.0,-0.3333333333333333,196,0.1192157555356807,-0.3112855838987214,fish
