      frame   id    x    y   w   h       v_x       v_y  contour_area      v_xr       v_yr classification
705     530  127  260  143  42  44 -0.571429 -0.285714          1848 -0.431447  -0.471186           fish
706     531  127  260  143  41  43 -0.500000 -0.250000          1763 -0.377517  -0.412288           fish
707     532  127  259  143  41  42 -0.444444 -0.222222          1722 -0.335570  -0.366478           fish
708     533  127  259  143  42  42 -0.400000 -0.200000          1764 -0.302013  -0.329830           fish
709     534  127  258  142  42  42 -0.272727 -0.181818          1764 -0.189661  -0.267332           fish
710     535  127  257  142  42  42  9.000000  9.000000          1764  5.185885  11.623536           fish
711     536  127  257  142  41  42  0.000000 -0.500000          1722  0.178824  -0.466928           fish
712     537  127  257  142  41  41 -0.333333 -0.666667          1681 -0.072854  -0.741787           fish
713     538  127  256  142  41  40 -0.250000 -0.500000          1640 -0.054641  -0.556340           fish
714     539  127  255  141  42  41 -0.400000 -0.600000          1722 -0.158954  -0.703373           fish
715     540  127  255  141  41  41 -0.500000 -0.333333          1681 -0.347713  -0.490109           fish
716     541  127  254  142  41  40 -0.571429 -0.428571          1640 -0.380355  -0.604594           fish
717     542  127  253  141  42  40 -0.500000 -0.375000          1680 -0.332811  -0.529020           fish
718     543  127  252  141  41  40 -0.444444 -0.333333          1640 -0.295832  -0.470240           fish
719     544  127  251  141  42  39 -0.400000 -0.300000          1638 -0.266249  -0.423216           fish
720     545  127  250  141  42  39 -0.363636 -0.272727          1638 -0.242044  -0.384742           fish
721     546  127  249  141  42  39 -0.250000 -0.250000          1638 -0.144052  -0.322876           fish
722     547  127  248  140  42  39  9.000000  9.000000          1638  5.185885  11.623536           fish
723     548  127  248  140  42  39 -0.500000 -1.000000          1638 -0.109281  -1.112680           fish
724     549  127  247  140  41  39 -0.333333 -0.666667          1599 -0.072854  -0.741787           fish
725     550  127  246  139  42  39 -0.500000 -0.750000          1638 -0.198693  -0.879216           fish
726     551  127  245  140  42  39 -0.400000 -0.600000          1638 -0.158954  -0.703373           fish
727     552  127  244  139  42  38 -0.500000 -0.666667          1596 -0.228497  -0.801395           fish
728     553  127  243  139  42  38 -0.571429 -0.428571          1596 -0.380355  -0.604594           fish
729     554  127  242  138  43  39 -0.625000 -0.500000          1677 -0.404837  -0.690458           fish
730     555  127  242  139  42  39 -0.555556 -0.444444          1638 -0.359855  -0.613740           fish
731     556  127  241  138  42  38 -0.500000 -0.400000          1596 -0.323869  -0.552366           fish
732     557  127  240  138  42  38 -0.454545 -0.363636          1596 -0.294427  -0.502151           fish
733     558  127  240  138  41  38 -0.416667 -0.333333          1558 -0.269891  -0.460305           fish
734     559  127  239  138  41  37 -0.307692 -0.307692          1517 -0.177295  -0.397386           fish
735     560  127  238  138  41  37  9.000000  9.000000          1517  5.185885  11.623536           fish
736     561  127  237  138  41  37 -0.500000 -0.500000          1517 -0.288105  -0.645752           fish
737     562  127  237  138  41  37 -0.333333 -0.666667          1517 -0.072854  -0.741787           fish
738     563  127  236  138  41  37 -0.250000 -0.500000          1517 -0.054641  -0.556340           fish
739     564  127  235  138  41  37 -0.400000 -0.600000          1517 -0.158954  -0.703373           fish
740     565  127  234  138  41  37 -0.333333 -0.500000          1517 -0.132462  -0.586144           fish
741     566  127  233  138  41  37 -0.428571 -0.571429          1517 -0.195854  -0.686910           fish
742     567  127  233  138  41  37 -0.500000 -0.375000          1517 -0.332811  -0.529020           fish
743     568  127  232  138  41  37 -0.555556 -0.444444          1517 -0.359855  -0.613740           fish
744     569  127  231  138  41  37 -0.500000 -0.400000          1517 -0.323869  -0.552366           fish
745     471  128  362   77  12  12 -0.500000 -0.500000           144 -0.288105  -0.645752           fish
746     472  128  362   76  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
747     473  128  362   76  11  12       NaN       NaN           132       NaN        NaN           fish
748     473  129  272  168  22  21       NaN       NaN           462       NaN        NaN         object
749     474  129  273  168  19  19       NaN       NaN           361       NaN        NaN         object
750     474  130  125   34  11  11       NaN       NaN           121       NaN        NaN         object
751     474  131  214  107  20  22  0.000000 -1.000000           440  0.357647  -0.933857           fish
752     475  131  213  106  20  22  9.000000  9.000000           440  5.185885  11.623536           fish
753     476  131  213  104  22  24  0.500000 -0.500000           528  0.645752  -0.288105           fish
754     477  131  213  104  22  25  0.000000 -0.666667           550  0.238432  -0.622571           fish
755     478  131  212  102  23  25  9.000000  9.000000           575  5.185885  11.623536           fish
756     479  131  212  102  21  24 -0.500000 -1.000000           504 -0.109281  -1.112680           fish
757     480  131  211  101  22  24  0.000000 -1.000000           528  0.357647  -0.933857           fish
758     481  131  210  101  21  24 -0.250000 -1.000000           504  0.124183  -1.023269           fish
759     482  131  210  101  19  22  9.000000  9.000000           418  5.185885  11.623536           fish
760     483  131  210  101  18  20 -1.000000 -1.000000           360 -0.576209  -1.291504           fish
761     484  131  208  100  20  20 -0.666667 -0.666667           400 -0.384140  -0.861003           fish
762     485  131  207  100  19  20 -0.250000 -0.750000           380  0.034771  -0.789804           fish
763     486  131  205   99  20  19 -0.400000 -0.800000           380 -0.087425  -0.890144           fish
764     487  131  204   99  21  19  9.000000  9.000000           399  5.185885  11.623536           fish
765     488  131  202   99  21  19 -0.500000 -0.500000           399 -0.288105  -0.645752           fish
766     489  131  202   99  21  19 -0.666667 -1.000000           399 -0.264924  -1.172288           fish
767     490  131  201   99  21  18 -0.500000 -0.750000           378 -0.198693  -0.879216           fish
768     474  132  362   77  21  18  0.000000 -0.500000           378  0.178824  -0.466928           fish
769     475  132  362   76  21  18  9.000000  9.000000           378  5.185885  11.623536           fish
770     476  132  362   76  21  18  0.500000  0.000000           378  0.466928   0.178824           fish
771     477  132  362   76  22  18  0.333333 -0.333333           396  0.430501  -0.192070           fish
772     478  132  363   76  22  19  9.000000  9.000000           418  5.185885  11.623536           fish
773     479  132  363   77  21  18  1.000000  0.000000           378  0.933857   0.357647           fish
774     480  132  363   77  22  18  0.666667  0.000000           396  0.622571   0.238432           fish
775     481  132  362   76  23  19  0.500000 -0.250000           437  0.556340  -0.054641           fish
776     482  132  362   75  23  20  9.000000  9.000000           460  5.185885  11.623536           fish
777     483  132  361   75  22  19  0.000000  0.500000           418 -0.178824   0.466928           fish
778     484  132  360   75  23  19  0.333333  0.333333           437  0.192070   0.430501           fish
779     485  132  359   76  22  18  0.250000  0.250000           396  0.144052   0.322876           fish
780     486  132  357   76  23  18  0.200000  0.000000           414  0.186771   0.071529           fish
781     487  132  355   74  27  20  9.000000  9.000000           540  5.185885  11.623536           fish
782     488  132  355   75  27  20  0.000000  0.500000           540 -0.178824   0.466928           fish
783     475  133  121   98  13  14  0.000000 -0.500000           182  0.178824  -0.466928           fish
784     476  133  120   96  14  15  9.000000  9.000000           210  5.185885  11.623536           fish
785     477  133  121   97  13  14  0.000000  0.500000           182 -0.178824   0.466928           fish
786     478  133  121   97  13  14  0.000000 -0.333333           182  0.119216  -0.311286           fish
787     479  133  122   96  13  15  9.000000  9.000000           195  5.185885  11.623536           fish
788     480  133  121   96  14  15  0.500000 -0.500000           210  0.645752  -0.288105           fish
789     481  133  122   97  13  15  0.333333  0.000000           195  0.311286   0.119216           fish
790     482  133  123   99  11  12  0.250000 -0.500000           132  0.412288  -0.377517           fish
791     475  134  386   18  40  24  0.000000 -0.500000           960  0.178824  -0.466928           fish
792     476  134  386   17  40  24  9.000000  9.000000           960  5.185885  11.623536           fish
793     477  134  386   17  40  24  0.500000  0.000000           960  0.466928   0.178824           fish
794     478  134  387   17  40  24  0.333333 -0.333333           960  0.430501  -0.192070           fish
795     479  134  387   17  40  24  9.000000  9.000000           960  5.185885  11.623536           fish
796     480  134  387   17  40  24  0.500000  0.000000           960  0.466928   0.178824           fish
797     481  134  387   17  40  24  0.333333  0.000000           960  0.311286   0.119216           fish
798     482  134  387   17  40  24  0.250000 -0.250000           960  0.322876  -0.144052           fish
799     483  134  387   17  40  24  9.000000  9.000000           960  5.185885  11.623536           fish
800     484  134  384   17  44  26  0.000000  0.000000          1144  0.000000   0.000000           fish
801     485  134  384   17  44  27  0.333333  0.000000          1188  0.311286   0.119216           fish
802     486  134  385   17  43  27  0.250000  0.000000          1161  0.233464   0.089412           fish
803     487  134  385   17  43  27  0.200000 -0.200000          1161  0.258301  -0.115242           fish
804     488  134  385   17  43  27  9.000000  9.000000          1161  5.185885  11.623536           fish
805     489  134  386   19  39  25  0.000000  0.000000           975  0.000000   0.000000           fish
806     490  134  387   20  37  24  0.000000  0.000000           888  0.000000   0.000000           fish
807     491  134  386   20  36  24  0.250000  0.000000           864  0.233464   0.089412           fish
808     492  134  386   20  36  23  0.200000  0.000000           828  0.186771   0.071529           fish
809     493  134  387   22  31  21  0.166667 -0.166667           651  0.215251  -0.096035           fish
810     494  134  386   22  30  20  9.000000  9.000000           600  5.185885  11.623536           fish
811     495  134  387   23  27  19  0.000000  0.000000           513  0.000000   0.000000           fish
812     496  134  386   23  27  18  0.000000  0.000000           486  0.000000   0.000000           fish
813     497  134  384   22  27  19  0.000000  0.000000           513  0.000000   0.000000           fish
814     498  134  383   22  26  19  0.200000  0.000000           494  0.186771   0.071529           fish
815     499  134  383   22  25  19  0.166667  0.000000           475  0.155643   0.059608           fish
816     500  134  383   22  23  19  0.142857 -0.142857           437  0.184501  -0.082316           fish
817     475  135  266  170  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
818     476  135  265  168  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
819     477  135  264  167  15  15  0.000000 -0.500000           225  0.178824  -0.466928           fish
820     478  135  263  165  17  17  0.000000 -0.666667           289  0.238432  -0.622571           fish
821     477  136  278  153  13  12       NaN       NaN           156       NaN        NaN         object
822     478  136  279  153  11  11       NaN       NaN           121       NaN        NaN         object
823     478  137  173   24  12  13       NaN       NaN           156       NaN        NaN         object
824     478  138   21    5  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
825     479  138   21    4  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
826     480  138   21    4  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
827     481  138   22    4  12  13  0.333333 -0.333333           156  0.430501  -0.192070           fish
828     482  138   22    5  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
829     483  138   22    5  11  11  0.000000  0.500000           121 -0.178824   0.466928           fish
830     484  138   22    5  11  11  0.000000  0.333333           121 -0.119216   0.311286           fish
831     479  139  432  154  12  11  0.000000 -0.500000           132  0.178824  -0.466928           fish
832     480  139  431  152  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
833     481  139  430  151  17  15  0.000000  0.000000           255  0.000000   0.000000           fish
834     482  139  429  150  18  16  0.000000 -0.333333           288  0.119216  -0.311286           fish
835     483  139  429  149  19  17  9.000000  9.000000           323  5.185885  11.623536           fish
836     484  139  424  143  28  26  0.000000 -0.500000           728  0.178824  -0.466928           fish
837     479  140  260  165  16  16       NaN       NaN           256       NaN        NaN         object
838     480  140  260  164  15  16       NaN       NaN           240       NaN        NaN         object
839     481  141  120   82  11  12       NaN       NaN           132       NaN        NaN         object
840     481  142  100  124  12  13  0.000000 -0.500000           156  0.178824  -0.466928           fish
841     482  142  100  123  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
842     483  142  101  124  10  11       NaN       NaN           110       NaN        NaN           fish
843     485  143  448   83  12  11  0.000000 -0.500000           132  0.178824  -0.466928           fish
844     486  143  447   81  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
845     487  143  447   81  15  13  0.000000  0.500000           195 -0.178824   0.466928           fish
846     488  143  448   82  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
847     489  143  449   82  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
848     490  143  449   83  11  11  0.500000  0.500000           121  0.288105   0.645752           fish
849     486  144   21    4  14  14  0.000000 -0.500000           196  0.178824  -0.466928           fish
850     487  144   21    3  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
851     488  144   21    3  14  14  0.000000 -0.500000           196  0.178824  -0.466928           fish
852     489  144   21    2  15  15  0.000000 -0.666667           225  0.238432  -0.622571           fish
853     490  144   22    2  15  15  9.000000  9.000000           225  5.185885  11.623536           fish
854     491  144   22    2  14  15  0.500000 -0.500000           210  0.645752  -0.288105           fish
855     492  144   22    3  13  14  0.333333 -0.333333           182  0.430501  -0.192070           fish
856     493  144   22    3  13  13  0.250000 -0.500000           169  0.412288  -0.377517           fish
857     494  144   23    5  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
858     495  144   22    4  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
859     496  144   22    4  12  11  0.333333 -0.333333           132  0.430501  -0.192070           fish
860     486  145  422  148  22  21  0.000000 -1.000000           462  0.357647  -0.933857           fish
861     487  145  422  148  20  20  9.000000  9.000000           400  5.185885  11.623536           fish
862     488  145  423  147  21  19  0.000000 -0.500000           399  0.178824  -0.466928           fish
863     489  145  423  148  19  19 -0.333333 -0.333333           361 -0.192070  -0.430501           fish
864     490  145  423  148  19  18  9.000000  9.000000           342  5.185885  11.623536           fish
865     491  145  423  148  18  17 -0.500000  0.500000           306 -0.645752   0.288105           fish
866     492  145  422  147  18  16  0.000000 -0.333333           288  0.119216  -0.311286           fish
867     493  145  420  147  18  16 -0.250000 -0.250000           288 -0.144052  -0.322876           fish
868     494  145  420  147  17  16  9.000000  9.000000           272  5.185885  11.623536           fish
869     495  145  419  147  16  15  0.000000 -0.500000           240  0.178824  -0.466928           fish
870     496  145  418  146  16  14 -0.333333  0.000000           224 -0.311286  -0.119216           fish
871     497  145  418  147  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
872     486  146  437  141  12  12       NaN       NaN           144       NaN        NaN         object
873     487  147  433  135  16  18       NaN       NaN           288       NaN        NaN         object
874     489  148  351   77  14  21  0.000000  0.000000           294  0.000000   0.000000           fish
875     490  148  352   78  12  19  9.000000  9.000000           228  5.185885  11.623536           fish
876     491  148  352   78  12  18  0.000000  0.000000           216  0.000000   0.000000           fish
877     492  148  352   78  12  18  0.000000  0.000000           216  0.000000   0.000000           fish
878     493  148  352   78  12  18  9.000000  9.000000           216  5.185885  11.623536           fish
879     494  148  352   78  12  18  0.000000  0.000000           216  0.000000   0.000000           fish
880     495  148  353   79  10  16  0.000000  0.000000           160  0.000000   0.000000           fish
881     496  148  351   75  15  22  0.000000  0.000000           330  0.000000   0.000000           fish
882     497  148  351   75  15  23  9.000000  9.000000           345  5.185885  11.623536           fish
883     498  148  352   76  12  19  0.000000  0.000000           228  0.000000   0.000000           fish
884     499  148  352   76  12  18  0.000000  0.000000           216  0.000000   0.000000           fish
885     500  148  352   76  11  17  0.000000  0.000000           187  0.000000   0.000000           fish
886     501  148  352   75  12  17  0.000000  0.000000           204  0.000000   0.000000           fish
887     502  148  352   75  12  17  9.000000  9.000000           204  5.185885  11.623536           fish
888     503  148  352   75  12  17  0.000000  0.000000           204  0.000000   0.000000           fish
889     504  148  352   75  12  17  0.000000  0.000000           204  0.000000   0.000000           fish
890     505  148  352   75  12  17  0.000000  0.000000           204  0.000000   0.000000           fish
891     506  148  352   76  12  16  0.000000  0.000000           192  0.000000   0.000000           fish
892     507  148  351   75  13  16  0.000000  0.000000           208  0.000000   0.000000           fish
893     508  148  352   75  12  16  9.000000  9.000000           192  5.185885  11.623536           fish
894     509  148  351   75  13  16  0.000000 -0.500000           208  0.178824  -0.466928           fish
895     510  148  351   75  13  17  0.000000 -0.333333           221  0.119216  -0.311286           fish
896     511  148  352   75  12  16  0.000000 -0.250000           192  0.089412  -0.233464           fish
897     512  148  351   75  12  15  0.000000 -0.200000           180  0.071529  -0.186771           fish
898     513  148  349   73  18  22  0.000000 -0.166667           396  0.059608  -0.155643           fish
899     514  148  349   74  17  22  0.000000 -0.142857           374  0.051092  -0.133408           fish
900     515  148  349   75  17  22  9.000000  9.000000           374  5.185885  11.623536           fish
901     516  148  349   75  17  22  0.000000 -0.500000           374  0.178824  -0.466928           fish
902     517  148  349   75  17  22  0.000000 -0.333333           374  0.119216  -0.311286           fish
903     518  148  348   75  18  23  0.000000 -0.250000           414  0.089412  -0.233464           fish
904     519  148  349   75  17  23  0.000000 -0.200000           391  0.071529  -0.186771           fish
905     520  148  349   75  17  23  0.000000 -0.166667           391  0.059608  -0.155643           fish
906     521  148  350   75  15  21  0.000000 -0.142857           315  0.051092  -0.133408           fish
907     522  148  350   75  15  21  0.000000 -0.125000           315  0.044706  -0.116732           fish
908     523  148  350   75  15  21  9.000000  9.000000           315  5.185885  11.623536           fish
909     524  148  352   76  12  16  0.000000 -0.500000           192  0.178824  -0.466928           fish
910     525  148  352   76  12  15  0.000000 -0.666667           180  0.238432  -0.622571           fish
911     526  148  352   76  12  15  0.000000 -0.500000           180  0.178824  -0.466928           fish
912     489  149  314   36  11  13  0.000000 -0.500000           143  0.178824  -0.466928           fish
913     490  149  314   35  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
914     491  149  314   35  11  13       NaN       NaN           143       NaN        NaN           fish
915     489  150  371   82  12  13  0.000000 -0.500000           156  0.178824  -0.466928           fish
916     490  150  371   81  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
917     491  150  371   81  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
918     492  150  372   81  12  13  0.333333 -0.333333           156  0.430501  -0.192070           fish
919     493  150  372   81  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
920     494  150  372   81  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
921     495  150  371   81  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
922     496  150  371   81  12  13  0.250000 -0.250000           156  0.322876  -0.144052           fish
923     497  150  371   81  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
924     498  150  371   81  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
925     499  150  370   81  13  14  0.333333  0.000000           182  0.311286   0.119216           fish
926     500  150  370   80  13  14  0.250000  0.000000           182  0.233464   0.089412           fish
927     501  150  370   80  13  14  0.200000 -0.200000           182  0.258301  -0.115242           fish
928     502  150  370   80  13  14  9.000000  9.000000           182  5.185885  11.623536           fish
929     503  150  371   81  12  13 -0.500000  0.000000           156 -0.466928  -0.178824           fish
930     504  150  370   81  12  13 -0.333333  0.000000           156 -0.311286  -0.119216           fish
931     505  150  368   78  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
932     491  151  195  106  17  17       NaN       NaN           289       NaN        NaN         object
933     491  152  275   65  11  11  0.500000 -0.500000           121  0.645752  -0.288105           fish
934     492  152  275   64  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
935     493  152  275   64  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
936     494  152  275   63  13  12  0.333333 -0.333333           156  0.430501  -0.192070           fish
937     495  152  275   63  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
938     496  152  275   64  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
939     497  152  274   63  13  12  0.333333  0.000000           156  0.311286   0.119216           fish
940     498  152  274   62  13  13  0.250000 -0.250000           169  0.322876  -0.144052           fish
941     499  152  274   62  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
942     500  152  274   62  13  13  0.000000  0.500000           169 -0.178824   0.466928           fish
943     501  152  274   63  12  12  0.000000  0.333333           144 -0.119216   0.311286           fish
944     502  152  275   63  11  11  0.250000  0.250000           121  0.144052   0.322876           fish
945     503  152  274   62  12  11  0.200000  0.000000           132  0.186771   0.071529           fish
946     492  153  381   74  12  11       NaN       NaN           132       NaN        NaN         object
947     494  154  314   36  11  13       NaN       NaN           143       NaN        NaN         object
948     495  154  314   35  11  13       NaN       NaN           143       NaN        NaN         object
949     495  155  445   54  11  11       NaN       NaN           121       NaN        NaN         object
950     496  155  444   53  11  11       NaN       NaN           121       NaN        NaN         object
951     495  156  406   44  12  11       NaN       NaN           132       NaN        NaN         object
952     495  157  293   14  11  11       NaN       NaN           121       NaN        NaN         object
953     496  158  405   43  22  22  0.500000 -1.000000           484  0.824576  -0.755033           fish
954     497  158  405   42  23  22  9.000000  9.000000           506  5.185885  11.623536           fish
955     498  158  405   41  24  23  0.500000  0.000000           552  0.466928   0.178824           fish
956     499  158  405   41  24  24  0.333333 -0.333333           576  0.430501  -0.192070           fish
957     500  158  402   37  30  29  9.000000  9.000000           870  5.185885  11.623536           fish
958     497  159  289   42  11  13  0.000000 -0.500000           143  0.178824  -0.466928           fish
959     498  159  289   41  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
960     499  159  289   41  11  13       NaN       NaN           143       NaN        NaN           fish
961     497  160  313   36  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
962     498  160  313   35  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
963     499  160  314   35  11  12       NaN       NaN           132       NaN        NaN           fish
964     497  161  140  132  11  12       NaN       NaN           132       NaN        NaN         object
965     498  161  140  131  11  12       NaN       NaN           132       NaN        NaN         object
966     497  162  274  116  12  13  0.000000 -0.500000           156  0.178824  -0.466928           fish
967     498  162  274  115  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
968     499  162  274  115  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
969     500  162  274  115  12  13  0.000000 -0.333333           156  0.119216  -0.311286           fish
970     501  162  274  115  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
971     502  162  274  115  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
972     503  162  274  115  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
973     504  162  273  115  12  13  0.000000 -0.250000           156  0.089412  -0.233464           fish
974     505  162  273  115  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
975     498  163   24    4  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
976     499  163   22    3  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
977     500  163   22    2  14  14       NaN       NaN           196       NaN        NaN           fish
978     498  164  414   18  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
979     499  164  414   17  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
980     500  164  414   17  11  12  0.500000  0.000000           132  0.466928   0.178824           fish
981     501  164  415   17  11  12  0.333333 -0.333333           132  0.430501  -0.192070           fish
982     502  164  415   17  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
983     503  164  415   17  11  12  0.500000  0.000000           132  0.466928   0.178824           fish
984     504  164  414   16  13  13  0.333333  0.000000           169  0.311286   0.119216           fish
985     505  164  413   16  13  14  0.250000 -0.250000           182  0.322876  -0.144052           fish
986     506  164  413   16  13  14  9.000000  9.000000           182  5.185885  11.623536           fish
987     507  164  413   16  13  14  0.000000  0.000000           182  0.000000   0.000000           fish
988     508  164  413   17  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
989     509  164  413   17  11  12  0.250000  0.000000           132  0.233464   0.089412           fish
990     510  164  413   17  11  12  0.200000 -0.200000           132  0.258301  -0.115242           fish
991     511  164  413   17  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
992     499  165  437   37  22  24  0.000000 -0.500000           528  0.178824  -0.466928           fish
993     500  165  437   36  22  24  9.000000  9.000000           528  5.185885  11.623536           fish
994     501  165  437   36  22  24  0.000000 -0.500000           528  0.178824  -0.466928           fish
995     502  165  437   35  23  25  0.000000 -0.666667           575  0.238432  -0.622571           fish
996     503  165  437   35  23  25  9.000000  9.000000           575  5.185885  11.623536           fish
997     499  166  406  143  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
998     500  166  405  142  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
999     501  166  406  141  13  13  0.500000 -0.500000           169  0.645752  -0.288105           fish
1000    502  166  405  141  14  13  0.000000 -0.666667           182  0.238432  -0.622571           fish
1001    503  166  405  140  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1002    504  166  405  140  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
1003    505  166  405  140  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1004    506  166  404  140  14  14  0.000000 -0.500000           196  0.178824  -0.466928           fish
1005    507  166  404  140  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1006    508  166  404  140  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
1007    499  167  146  113  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
1008    500  167  146  112  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1009    501  167  146  112  13  14  0.000000  0.000000           182  0.000000   0.000000           fish
1010    502  167  145  111  14  14  0.000000 -0.333333           196  0.119216  -0.311286           fish
1011    503  167  145  111  14  15  9.000000  9.000000           210  5.185885  11.623536           fish
1012    504  167  144  111  15  15  0.000000 -0.500000           225  0.178824  -0.466928           fish
1013    505  167  143  110  16  16  0.000000  0.000000           256  0.000000   0.000000           fish
1014    506  167  142  110  17  17  0.000000 -0.250000           289  0.089412  -0.233464           fish
1015    507  167  142  110  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
1016    508  167  140  109  17  16 -0.500000  0.000000           272 -0.466928  -0.178824           fish
1017    509  167  140  110  16  15 -0.333333 -0.333333           240 -0.192070  -0.430501           fish
1018    510  167  138  109  16  15 -0.250000  0.000000           240 -0.233464  -0.089412           fish
1019    499  168   39  111  11  12  0.000000 -1.000000           132  0.357647  -0.933857           fish
1020    500  168   39  110  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1021    501  168   39  109  11  13       NaN       NaN           143       NaN        NaN           fish
1022    500  169  229  147  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1023    501  169  229  146  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1024    502  169  228  145  14  13  0.000000  0.000000           182  0.000000   0.000000           fish
1025    503  169  228  145  15  15  0.000000 -0.333333           225  0.119216  -0.311286           fish
1026    504  169  227  145  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
1027    505  169  227  145  17  17  0.000000  1.000000           289 -0.357647   0.933857           fish
1028    506  169  227  145  16  17  0.000000  0.333333           272 -0.119216   0.311286           fish
1029    507  169  226  145  17  17  0.000000  0.000000           289  0.000000   0.000000           fish
1030    508  169  226  145  17  18  9.000000  9.000000           306  5.185885  11.623536           fish
1031    509  169  226  145  16  17  0.000000  0.500000           272 -0.178824   0.466928           fish
1032    500  170  414    0  12   9  0.000000  0.000000           108  0.000000   0.000000           fish
1033    501  170  414    0  12   9  9.000000  9.000000           108  5.185885  11.623536           fish
1034    502  170  414    0  12   9  0.000000  0.000000           108  0.000000   0.000000           fish
1035    503  170  414    0  12   9  0.000000  0.000000           108  0.000000   0.000000           fish
1036    504  170  414    0  12   9  9.000000  9.000000           108  5.185885  11.623536           fish
1037    505  170  415    0  10   8  0.000000  0.000000            80  0.000000   0.000000           fish
1038    506  170  414    0  12   8  0.000000  0.000000            96  0.000000   0.000000           fish
1039    507  170  413    0  13   9  0.000000  0.000000           117  0.000000   0.000000           fish
1040    501  171   21    7  11  11  0.000000 -1.000000           121  0.357647  -0.933857           fish
1041    502  171   19    5  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1042    503  171   19    3  15  15  1.000000  0.000000           225  0.933857   0.357647           fish
1043    504  171   19    3  16  16  0.333333 -0.333333           256  0.430501  -0.192070           fish
1044    505  171   20    2  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
1045    506  171   21    3  15  15  1.000000  0.000000           225  0.933857   0.357647           fish
1046    507  171   22    5  12  12  1.000000 -0.333333           144  1.053073   0.046362           fish
1047    508  171   22    5  11  12  0.500000 -0.500000           132  0.645752  -0.288105           fish
1048    509  171   22    5  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1049    502  173  401   36  27  30       NaN       NaN           810       NaN        NaN         object
1050    502  174  388   29  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
1051    503  174  388   28  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1052    504  174  388   28  13  13  0.500000  0.000000           169  0.466928   0.178824           fish
